bin_id,wind_speed_low,wind_speed_high,wind_speed_mid,wind_speed_mean,wind_speed_std,mode,agent_ckpt,obs_predictor_ckpt,obs_period,episodes,success_rate,strict_success_rate,broad_success_rate,lucky_insert_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,obs_pred_hidden_frac,rl_action_mag_mean,rl_action_mag_peak
0,0.0,1.25,0.625,0.605559692503362,0.3754051066723062,expert,,,1,128,0.0,0.0,0.0,0.0,-51.58234870142661,117.3515625,"{""early_stop"": 6, ""stuck_on_rebar"": 120, ""timeout"": 2}",20.349757562210595,120.55855128971402,258.1250302802207,50.82867498714165,235.0958026768846,1.3335867013183065,5.808319350933843,8.117712043792288,2.3002085352848898,0.04642775597512813,0.3688451667944665,0.4668234951543201,0.12646969511315537,7.1102550340582535,0.6393792098381906,7.363611982432477,0.0,,
0,0.0,1.25,0.625,0.605559692503362,0.3754051066723062,true_obs_rl,saves/descent_ppo_no_pred_final_curriculum_compare_20260529_095539/ckpt_final.pt,,1,128,0.9375,0.9375,0.9453125,0.0078125,39.718654739361384,97.140625,"{""early_stop"": 1, ""insertion_success"": 120, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 4, ""timeout"": 2}",5.235639410658104,29.508260297015884,106.05180681668759,15.609026160392574,49.51718373475951,0.6905983259539625,2.2122236263705233,3.45607889969735,0.9521913002215319,0.02545128265194798,0.2110913792295748,0.15035643612765504,0.04225428857756949,5.630494026843474,0.28008133655043366,2.6350578270927274,0.0,0.7476508297980868,1.0883018935250164
0,0.0,1.25,0.625,0.605559692503362,0.3754051066723062,pred_rl,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final.pt,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final_obs_predictor.pt,2,128,0.5546875,0.5546875,0.9375,0.3828125,8.052337509284209,98.7734375,"{""insertion_success"": 71, ""lucky_rebar_insert_failure"": 49, ""stuck_on_rebar"": 7, ""timeout"": 1}",11.603063436753702,58.2251053480439,154.02695484822874,28.022041512375274,113.1556095833298,0.7999148692069908,2.4249612667540075,3.8635979308324586,1.082161304335639,0.04506998920656845,0.2619355676313013,0.16557553818786164,0.043118299035946314,10.307024539737736,0.4028799678488597,3.9300479164905915,0.5030194289835423,0.8371658464502245,1.2126869024691858
1,1.25,2.5,1.875,1.871263014441317,0.35075289655190267,expert,,,1,128,0.0,0.0,0.0,0.0,-51.599061040935084,115.75,"{""early_stop"": 6, ""stuck_on_rebar"": 121, ""timeout"": 1}",20.554769027343806,123.51478215176786,257.47177811934705,51.1300113338192,235.540185087321,1.3389193193909692,5.800125564388415,8.107747570078173,2.3039466030995808,0.04660110975811614,0.3683816213936543,0.4655201857994663,0.126655372718308,7.2227251632118366,0.6447774324620289,7.375768480684599,0.0,,
1,1.25,2.5,1.875,1.871263014441317,0.35075289655190267,true_obs_rl,saves/descent_ppo_no_pred_final_curriculum_compare_20260529_095539/ckpt_final.pt,,1,128,0.9453125,0.9453125,0.9609375,0.015625,40.28005769827614,96.0703125,"{""early_stop"": 1, ""insertion_success"": 121, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 3, ""timeout"": 1}",5.407629314922085,30.001548778140975,111.74470381552919,16.137842685662456,51.27770160776713,0.7024680981454718,2.2516590846265734,3.533795315403978,0.9725735855385904,0.02575332075494689,0.21134707346434778,0.15441194643575262,0.043105161096148016,5.588977179378912,0.28237293660488905,2.661251843289385,0.0,0.7460904777666608,1.089700518444722
1,1.25,2.5,1.875,1.871263014441317,0.35075289655190267,pred_rl,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final.pt,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final_obs_predictor.pt,2,128,0.578125,0.578125,0.9453125,0.3671875,9.741972147902151,97.90625,"{""insertion_success"": 74, ""lucky_rebar_insert_failure"": 47, ""stuck_on_rebar"": 6, ""timeout"": 1}",11.43650485587693,57.925762291374134,158.3728681051059,28.10037161145868,110.60761888955767,0.8118923205978046,2.503778200255292,3.9829528613249616,1.1040624389063343,0.04447207863447507,0.26376495281838014,0.16756399820541867,0.04372124378074958,9.826419617601596,0.39039040167470573,3.7636270975053168,0.5033024986510812,0.835580484340376,1.2084361461649
2,2.5,3.75,3.125,3.113038856481982,0.36283359470497106,expert,,,1,128,0.0,0.0,0.0,0.0,-51.03156278313009,116.9609375,"{""early_stop"": 4, ""stuck_on_rebar"": 122, ""timeout"": 2}",20.574757494933678,123.52704169665078,255.39625978233823,51.100055485282624,236.93618182743842,1.3712088342605417,5.87935046241508,8.232403514055479,2.3305609772005846,0.04656124933177842,0.36812201556206897,0.46931087660869625,0.12725389893942718,7.24667002784222,0.6491911195408346,7.460844505938032,0.0,,
2,2.5,3.75,3.125,3.113038856481982,0.36283359470497106,true_obs_rl,saves/descent_ppo_no_pred_final_curriculum_compare_20260529_095539/ckpt_final.pt,,1,128,0.96875,0.96875,0.96875,0.0,42.1726384597063,96.1640625,"{""early_stop"": 1, ""insertion_success"": 124, ""stuck_on_rebar"": 2, ""timeout"": 1}",5.31530948509355,30.081797902450255,108.52746034750065,15.893958970168786,50.74060724855276,0.7165348735124131,2.196339653455725,3.52350325107624,0.9795396671521774,0.025680398474498198,0.21230277411282486,0.1520205042707971,0.04269171481584341,5.541513421403139,0.27771001081784075,2.6264317860122794,0.0,0.7416070141579734,1.0900441528171985
2,2.5,3.75,3.125,3.113038856481982,0.36283359470497106,pred_rl,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final.pt,saves/descent_ppo_sim2real_delay_pred_ramp_from3m_20260529_150640/ckpt_final_obs_predictor.pt,2,128,0.546875,0.546875,0.953125,0.40625,7.651452725529312,97.890625,"{""insertion_success"": 70, ""lucky_rebar_insert_failure"": 52, ""stuck_on_rebar"": 5, ""timeout"": 1}",11.346885012345515,56.59931332267576,161.34975648733024,28.136635752524402,109.19747088644324,0.8235935651447357,2.4430046708766104,3.9464078003043475,1.1040076827469947,0.044706824033328416,0.26385815679200003,0.1640301876470765,0.043562582510963885,9.709298703086501,0.39330429344710527,3.8018073384798408,0.5028025881130049,0.8361610146845728,1.204345801870313
3,3.75,5.0,4.375,4.378455886947769,0.36048474840202693,expert,,,1,128,0.0,0.0,0.0390625,0.0390625,-49.45264588515405,118.8984375,"{""early_stop"": 5, ""lucky_rebar_insert_failure"": 5, ""stuck_on_rebar"": 116, ""timeout"": 2}",20.426069174141077,123.40104334406276,261.12223777086564,51.1359990160319,236.81046498903584,1.4681053111863664,5.832961192844406,8.151932224270748,2.364511047569014,0.04593835766383654,0.36690828934827013,0.46466877427101166,0.1255301759574772,7.517379590280619,0.6341073128898262,7.351607687026322,0.0,,
