added_factor,avg_angle,avg_ee_acc,avg_ke_mJ,avg_reward,avg_steps,broad_success_rate,checkpoint,episodes,hole_ratio,init_xy_m_design,level_id,level_label,lucky_insert_rate,max_angle,max_ee_acc,max_ke_mJ,method,p95_angle,p95_ke_mJ,rope_segments_design,schedule,section,strict_success_rate,task_profile,termination_counts,variant,wind_high,wind_low,wind_mean_sampled,wind_std_sampled
ratio4,1.6859962769302008,,15.690688150046135,9.558903864569947,130.72265625,0.74609375,saves/descent_ppo_paper_trueobs_residual_pretrain_trainable16_seed270627_20260703/ckpt_best_l8.pt,512,4.0,0.016,C4,C4 + ratio 4 precision,0.076171875,6.848912258803528,,283.2412595318282,Full-16D,3.908444471163436,85.70932753156936,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C4_n512_seed371605.npz,ablation,0.669921875,ctrl-c5-ratio4-w8,"{""insertion_success"": 343, ""lucky_rebar_insert_failure"": 39, ""stuck_on_rebar"": 95, ""timeout"": 35}",Full16D,10.0,6.0,7.946380095366708,1.1469649681238618
ratio4,1.4730895054298654,,10.593143369248882,13.822469980269734,129.525390625,0.79296875,saves/descent_ppo_paper_trueobs_residual_pretrain_trainable8_seed270627_20260704/ckpt_best_l8.pt,512,4.0,0.016,C4,C4 + ratio 4 precision,0.09765625,5.3241465065444995,,345.963859997859,Residual RL Full-8D,3.111758200394284,42.98519123728565,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C4_n512_seed371605.npz,ablation,0.6953125,ctrl-c5-ratio4-w8,"{""insertion_success"": 356, ""lucky_rebar_insert_failure"": 50, ""stuck_on_rebar"": 87, ""timeout"": 19}",Full8D,10.0,6.0,7.946380095366708,1.1469649681238618
ratio4,1.606913043508306,,8.81988892428889,-7.928630809035443,151.7890625,0.61328125,saves/descent_ablation_trueobs_no_cable_latent_pretrain_l8best_20260702_parallel_l8best/ckpt_best_l8.pt,512,4.0,0.016,C4,C4 + ratio 4 precision,0.130859375,5.707067931107566,,241.94807029336195,w/o Cable,3.5049849459456164,41.54298133899052,10,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C4_n512_seed371605.npz,ablation,0.482421875,ctrl-c5-ratio4-w8,"{""insertion_success"": 247, ""lucky_rebar_insert_failure"": 67, ""stuck_on_rebar"": 162, ""timeout"": 36}",NoCable,10.0,6.0,7.946380095366708,1.1469649681238618
base,9.838421984433708,,232.94413310527423,-150.37701906492356,275.80078125,0.40234375,,512,8.0,0.0,C0,C0 base,0.40234375,21.175152470420862,,1397.5767940168348,Damped-PD,18.293967904182868,772.7557813374614,4,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C0_n512_seed270705.npz,main,0.0,ctrl-c0-base,"{""early_stop"": 24, ""lucky_rebar_insert_failure"": 206, ""stuck_on_rebar"": 75, ""timeout"": 207}",DampedPD,2.0,0.0,0.9687180846913501,0.573972742686037
base,0.8784433300462879,,9.54666554118533,41.948511353496016,90.09375,1.0,saves/descent_ppo_paper_trueobs_residual_pretrain_trainable8_seed270627_20260704/ckpt_best_l8.pt,512,8.0,0.0,C0,C0 base,0.0,4.78828373875697,,243.04075855981318,Residual RL Full-8D,2.763217349612221,41.73070846114652,4,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C0_n512_seed270705.npz,main,1.0,ctrl-c0-base,"{""insertion_success"": 512}",Full8D,2.0,0.0,0.9687180846913501,0.573972742686037
base,2.8368983477415064,,48.05780492450181,-8.842792138705885,152.634765625,0.923828125,,512,8.0,0.0,C0,C0 base,0.265625,7.887965167836113,,278.7381120086775,MPC,6.76392233581514,172.38271973294036,4,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C0_n512_seed270705.npz,main,0.658203125,ctrl-c0-base,"{""insertion_success"": 337, ""lucky_rebar_insert_failure"": 136, ""timeout"": 39}",MPC,2.0,0.0,0.9687180846913501,0.573972742686037
base,10.239236703001644,,224.3714712107813,-145.97765341066955,270.82421875,0.607421875,,512,8.0,0.0,C0,C0 base,0.607421875,22.22602574485488,,1221.1101507893002,PID,20.017012030763247,822.0686135815215,4,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C0_n512_seed270705.npz,main,0.0,ctrl-c0-base,"{""early_stop"": 42, ""lucky_rebar_insert_failure"": 311, ""stuck_on_rebar"": 8, ""timeout"": 151}",PID,2.0,0.0,0.9687180846913501,0.573972742686037
init,8.8116684813796,,235.49038511640165,-136.84602568383661,254.78515625,0.65625,,512,8.0,0.016,C1,C1 + init randomization,0.6484375,17.906136744201945,,1281.1030961375125,Damped-PD,15.927036709272123,756.4360932844174,4,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C1_n512_seed271714.npz,main,0.0078125,ctrl-c1-init,"{""early_stop"": 30, ""insertion_success"": 4, ""lucky_rebar_insert_failure"": 332, ""stuck_on_rebar"": 42, ""timeout"": 104}",DampedPD,2.0,0.0,0.991015611415546,0.5828801287837646
init,0.8894263338273853,,10.716616503236908,41.66495762280664,90.009765625,1.0,saves/descent_ppo_paper_trueobs_residual_pretrain_trainable8_seed270627_20260704/ckpt_best_l8.pt,512,8.0,0.016,C1,C1 + init randomization,0.0,4.981162158773693,,261.73690954122463,Residual RL Full-8D,3.008892421535325,50.654845480303095,4,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C1_n512_seed271714.npz,main,1.0,ctrl-c1-init,"{""insertion_success"": 512}",Full8D,2.0,0.0,0.991015611415546,0.5828801287837646
init,2.8099731420529066,,51.316362522397455,-5.296180971462401,168.93359375,0.830078125,,512,8.0,0.016,C1,C1 + init randomization,0.10546875,7.919869352402475,,271.46600378435164,MPC,6.501673779608545,167.00020505326754,4,test_results/paper_controlled_ladder/formal_interval_20260705_interval_wind_n512/schedules/C1_n512_seed271714.npz,main,0.724609375,ctrl-c1-init,"{""insertion_success"": 371, ""lucky_rebar_insert_failure"": 54, ""timeout"": 87}",MPC,2.0,0.0,0.991015611415546,0.5828801287837646
