profile,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,variant,method,missing,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,PID,PID,False,32,0.0,0.0,0.0,-164.29772313524433,300.0,675.2271878662418,1847.7662113259196,14.283618357818607,23.465375371938553,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c0-base__PID.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,DampedPD,Damped-PD,False,32,0.0,0.0,0.0,-176.08243544223131,300.0,792.1624354453355,1459.5571739207826,13.667247008462109,19.551095938195747,"{""timeout"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c0-base__DampedPD.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,MPC,MPC,False,32,100.0,100.0,0.0,24.438019199198283,124.0,31.080785416078285,120.79705123476965,2.1112167397649038,5.830476819386948,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c0-base__MPC.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,Mainline,Mainline,False,32,100.0,100.0,0.0,35.6132837676449,90.0,12.476752242630692,62.614177726293974,1.161457511960563,4.130275987508078,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c0-base__Mainline.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,NoCable,NoCable,False,32,100.0,100.0,0.0,40.60521064779025,87.0,10.390850960119016,39.975507798637565,0.9937799595596188,2.9962051132405008,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c0-base__NoCable.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,MainlineP2,Mainline P2,False,32,100.0,100.0,0.0,33.983599196790095,97.9375,16.524271171089516,92.93333484622161,1.1709100811064141,4.22255332828213,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c0-base__MainlineP2.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,PID,PID,False,32,6.25,0.0,6.25,-167.05394539183612,297.46875,680.2629455748854,1833.7610472459737,13.560177358526623,22.983183426837154,"{""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 1, ""timeout"": 29}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c1-init__PID.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,DampedPD,Damped-PD,False,32,18.75,0.0,18.75,-167.388495493788,297.75,791.6927875619983,1470.6876523631993,13.2978962553158,19.625715486875286,"{""lucky_rebar_insert_failure"": 6, ""stuck_on_rebar"": 5, ""timeout"": 21}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c1-init__DampedPD.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,MPC,MPC,False,32,93.75,93.75,0.0,7.9539959099777215,143.15625,75.74818085398593,200.9771491162113,2.9546855150611955,6.9145683146216275,"{""insertion_success"": 30, ""timeout"": 2}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c1-init__MPC.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,Mainline,Mainline,False,32,100.0,100.0,0.0,35.975904682841545,90.40625,13.043704079655011,66.20891635251101,1.1820432951386242,4.08413068220349,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c1-init__Mainline.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,NoCable,NoCable,False,32,100.0,100.0,0.0,40.83436009792369,87.375,10.623388695387785,43.724402424066085,0.9897069459187093,3.146014946767232,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c1-init__NoCable.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,MainlineP2,Mainline P2,False,32,100.0,100.0,0.0,34.13065514750164,98.34375,17.45849734086982,97.21583552624084,1.1882943193743274,4.37331276234728,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c1-init__MainlineP2.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,PID,PID,False,32,9.375,3.125,6.25,-164.56565582641656,296.5,704.8512673330172,1829.3478444953362,13.709106108816325,23.044664579156937,"{""insertion_success"": 1, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 1, ""timeout"": 28}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c2-wind2__PID.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,DampedPD,Damped-PD,False,32,12.5,0.0,12.5,-169.91780217166337,298.5625,789.7887243741827,1491.1615619525724,13.395895244382077,19.725656082432792,"{""lucky_rebar_insert_failure"": 4, ""stuck_on_rebar"": 1, ""timeout"": 27}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c2-wind2__DampedPD.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,MPC,MPC,False,32,96.875,96.875,0.0,13.537202210166717,139.84375,55.65410318254331,179.72874132621746,2.6737929777450624,6.6550045124184045,"{""insertion_success"": 31, ""timeout"": 1}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c2-wind2__MPC.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,Mainline,Mainline,False,32,100.0,100.0,0.0,37.14029902160843,91.65625,12.62332856353758,64.0186872584466,1.1427321223389835,3.9885289383285003,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c2-wind2__Mainline.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,40.88680448816545,87.65625,10.610903992447252,44.48556779203757,0.9890164986836902,3.1357071094099505,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c2-wind2__NoCable.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,MainlineP2,Mainline P2,False,32,93.75,93.75,0.0,33.55204530663788,107.9375,16.873845429385188,89.69989250571801,1.1224017385325715,4.0963481578717555,"{""insertion_success"": 30, ""timeout"": 2}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c2-wind2__MainlineP2.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,PID,PID,False,32,9.375,3.125,6.25,-167.51490520726503,298.21875,708.5255229869376,1857.2574061881135,13.782458969840224,22.924994576970178,"{""insertion_success"": 1, ""lucky_rebar_insert_failure"": 2, ""timeout"": 29}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind6__PID.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,DampedPD,Damped-PD,False,32,3.125,0.0,3.125,-173.75790057950962,299.6875,784.9983362325211,1508.329976418821,13.546853438193086,19.898142019194943,"{""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 1, ""timeout"": 30}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind6__DampedPD.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,MPC,MPC,False,32,50.0,46.875,3.125,-52.64567481191643,219.15625,218.0715969601627,371.27432008457015,5.329503027132519,8.92024012324097,"{""insertion_success"": 15, ""lucky_rebar_insert_failure"": 1, ""timeout"": 16}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind6__MPC.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,Mainline,Mainline,False,32,100.0,100.0,0.0,37.19737655056737,96.1875,12.172415738582178,66.41518241808774,1.3652813856589323,4.121265094011816,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind6__Mainline.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,NoCable,NoCable,False,32,100.0,100.0,0.0,40.20738769044967,91.90625,10.345135756840826,44.492801410650955,1.2356182024219988,3.2302208216361303,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind6__NoCable.json
ctrl-c3-wind6,C3 wind6,w6,wind 6,8.0,4,6,0.016,MainlineP2,Mainline P2,False,32,34.375,25.0,9.375,-15.827855710694784,203.21875,12.183867268479528,67.00963707389847,1.1141825835023282,3.3006745486400333,"{""insertion_success"": 8, ""lucky_rebar_insert_failure"": 3, ""stuck_on_rebar"": 7, ""timeout"": 14}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_20260702_v2_n32/json/ctrl-c3-wind6__MainlineP2.json
