profile,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,variant,method,missing,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,PID,PID,False,32,100.0,0.0,100.0,-139.0584208465218,259.0,231.75099416606815,829.9407406859141,10.428533454924182,19.771152847952536,"{""lucky_rebar_insert_failure"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c0-base__PID.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,DampedPD,Damped-PD,False,32,100.0,0.0,100.0,-133.26584828137618,246.0,256.37659887642144,784.1166654605848,10.450427218120867,21.74072411450288,"{""lucky_rebar_insert_failure"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c0-base__DampedPD.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,MPC,MPC,False,32,100.0,100.0,0.0,24.438019199198283,124.0,31.080785416078285,120.79705123476965,2.1112167397649038,5.830476819386948,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c0-base__MPC.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,Mainline,Mainline,False,32,100.0,100.0,0.0,35.6132837676449,90.0,12.476752242630692,62.614177726293974,1.161457511960563,4.130275987508078,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c0-base__Mainline.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,NoCable,NoCable,False,32,100.0,100.0,0.0,40.60521064779025,87.0,10.390850960119016,39.975507798637565,0.9937799595596188,2.9962051132405008,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c0-base__NoCable.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,MainlineP2,Mainline P2,False,32,100.0,100.0,0.0,33.983599196790095,97.9375,16.524271171089516,92.93333484622161,1.1709100811064141,4.22255332828213,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c0-base__MainlineP2.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,PID,PID,False,32,56.25,0.0,56.25,-141.085600074125,258.59375,227.88180998233975,787.7732465313653,9.620789190073985,17.990257123483904,"{""early_stop"": 3, ""lucky_rebar_insert_failure"": 18, ""stuck_on_rebar"": 5, ""timeout"": 6}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c1-init__PID.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,DampedPD,Damped-PD,False,32,59.375,0.0,59.375,-137.55939709028812,252.3125,240.23769256833606,764.9477611045332,8.714533587452376,14.92704158248738,"{""early_stop"": 2, ""lucky_rebar_insert_failure"": 19, ""stuck_on_rebar"": 4, ""timeout"": 7}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c1-init__DampedPD.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,MPC,MPC,False,32,96.875,96.875,0.0,14.645502410155801,137.03125,57.33686113322945,173.73202488985788,2.633127166192044,6.556726004896496,"{""insertion_success"": 31, ""timeout"": 1}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c1-init__MPC.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,Mainline,Mainline,False,32,100.0,100.0,0.0,35.9471750524447,90.46875,13.334557107554936,66.83105836788302,1.1866672474064228,4.046528781758752,"{""insertion_success"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_ropefirst_20260702_n32/json/ctrl-c1-init__Mainline.json
