profile,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,variant,method,missing,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,PID,PID,False,32,100.0,0.0,100.0,-139.0584208465218,259.0,231.75099416606815,829.9407406859141,10.428533454924182,19.771152847952536,"{""lucky_rebar_insert_failure"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_tuned_pidpd_20260702_n32/json/ctrl-c0-base__PID.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,DampedPD,Damped-PD,False,32,100.0,0.0,100.0,-133.26584828137618,246.0,256.37659887642144,784.1166654605848,10.450427218120867,21.74072411450288,"{""lucky_rebar_insert_failure"": 32}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_tuned_pidpd_20260702_n32/json/ctrl-c0-base__DampedPD.json
ctrl-c0-base,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c0-base,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c0-base,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c0-base,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,PID,PID,False,32,53.125,0.0,53.125,-145.12656401337026,272.8125,230.5101211096606,805.4774346802169,9.421608791467515,17.086338444469597,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 17, ""stuck_on_rebar"": 1, ""timeout"": 13}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_tuned_pidpd_20260702_n32/json/ctrl-c1-init__PID.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,DampedPD,Damped-PD,False,32,59.375,3.125,56.25,-141.3296314855754,264.96875,223.306944585309,738.3496154649013,9.23449376719655,17.59892727239431,"{""early_stop"": 1, ""insertion_success"": 1, ""lucky_rebar_insert_failure"": 18, ""stuck_on_rebar"": 4, ""timeout"": 8}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_tuned_pidpd_20260702_n32/json/ctrl-c1-init__DampedPD.json
ctrl-c1-init,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c1-init,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c1-init,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c1-init,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,PID,PID,False,32,62.5,0.0,62.5,-136.47780740324538,254.84375,219.77563831309857,777.5528528479495,9.352152945217046,17.65866948887428,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 20, ""stuck_on_rebar"": 3, ""timeout"": 8}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_tuned_pidpd_20260702_n32/json/ctrl-c2-wind2__PID.json
ctrl-c2-wind2,C2 wind2,shared,wind 2,8.0,4,2,0.016,DampedPD,Damped-PD,False,32,68.75,0.0,68.75,-137.57483803131706,258.71875,231.0595932488504,761.3584913485732,8.545220149824882,15.375695632392343,"{""lucky_rebar_insert_failure"": 22, ""stuck_on_rebar"": 2, ""timeout"": 8}",test_results/paper_controlled_ladder/smoke/controlled_variable_smoke32_tuned_pidpd_20260702_n32/json/ctrl-c2-wind2__DampedPD.json
