profile,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,variant,method,missing,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,PID,PID,False,1,0.0,0.0,0.0,-164.29772313524433,300.0,675.2271878662418,1847.7662113259196,14.283618357818607,23.465375371938553,"{""timeout"": 1}",test_results/paper_controlled_ladder/controlled_variable_smoke_20260702_1105_n1/json/ctrl-c0-base__PID.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,DampedPD,Damped-PD,False,1,0.0,0.0,0.0,-176.08243544223131,300.0,792.1624354453355,1459.5571739207826,13.667247008462109,19.551095938195747,"{""timeout"": 1}",test_results/paper_controlled_ladder/controlled_variable_smoke_20260702_1105_n1/json/ctrl-c0-base__DampedPD.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,MPC,MPC,False,1,100.0,100.0,0.0,24.438019199198283,124.0,31.080785416078285,120.79705123476965,2.1112167397649038,5.830476819386948,"{""insertion_success"": 1}",test_results/paper_controlled_ladder/controlled_variable_smoke_20260702_1105_n1/json/ctrl-c0-base__MPC.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,Mainline,Mainline,False,1,100.0,100.0,0.0,35.6132837676449,90.0,12.476752242630692,62.614177726293974,1.161457511960563,4.130275987508078,"{""insertion_success"": 1}",test_results/paper_controlled_ladder/controlled_variable_smoke_20260702_1105_n1/json/ctrl-c0-base__Mainline.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,NoCable,NoCable,False,1,100.0,100.0,0.0,40.60521064779025,87.0,10.390850960119016,39.975507798637565,0.9937799595596188,2.9962051132405008,"{""insertion_success"": 1}",test_results/paper_controlled_ladder/controlled_variable_smoke_20260702_1105_n1/json/ctrl-c0-base__NoCable.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,MainlineP2,Mainline P2,False,1,100.0,100.0,0.0,34.21709467056505,97.0,14.595212443946066,70.42766283812209,1.1633776536556304,4.139644002561231,"{""insertion_success"": 1}",test_results/paper_controlled_ladder/controlled_variable_smoke_20260702_1105_n1/json/ctrl-c0-base__MainlineP2.json
ctrl-c1-init,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c1-init,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c1-init,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c1-init,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c1-init,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c1-init,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c2-wind2,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c2-wind2,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c2-wind2,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c2-wind2,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c2-wind2,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c2-wind2,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c3-wind6,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c3-wind6,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c3-wind6,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c3-wind6,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c3-wind6,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c3-wind6,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c3-wind8,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c3-wind8,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c3-wind8,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c3-wind8,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c3-wind8,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c3-wind8,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c4-rope10-w6,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c4-rope10-w8,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,NoCable,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w6,,,,,,,,MainlineP2,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,PID,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,DampedPD,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,MPC,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,Mainline,,True,,,,,,,,,,,,
ctrl-c5-ratio4-w8,,,,,,,,NoCable,,True,,,,,,,,,,,,
