profile,variant,missing,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,method,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c0-base,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c0-base,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c0-base,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c0-base,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c0-base,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c0-base,MainlineP2,True,,,,,,,,,,,,,,,,,,,,
ctrl-c1-init,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c1-init,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c1-init,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c1-init,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c1-init,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c1-init,MainlineP2,True,,,,,,,,,,,,,,,,,,,,
ctrl-c2-wind2,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c2-wind2,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c2-wind2,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c2-wind2,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c2-wind2,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c2-wind2,MainlineP2,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind6,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind6,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind6,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind6,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind6,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind6,MainlineP2,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind8,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind8,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind8,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind8,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind8,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c3-wind8,MainlineP2,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w6,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w6,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w6,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w6,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w6,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w6,MainlineP2,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w8,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w8,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w8,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w8,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w8,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c4-rope10-w8,MainlineP2,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w6,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w6,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w6,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w6,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w6,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w6,MainlineP2,False,C5 ratio4 w6,w6,ratio 4,4.0,10,6,0.016,Mainline P2,1,100.0,100.0,0.0,33.35202092054172,95.0,19.99932248149824,126.75532428848572,1.7271525179542646,5.332117804641272,"{""insertion_success"": 1}",test_results/paper_controlled_ladder/controlled_variable_smoke_c5p2_20260702_1112_n1/json/ctrl-c5-ratio4-w6__MainlineP2.json
ctrl-c5-ratio4-w8,PID,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w8,DampedPD,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w8,MPC,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w8,Mainline,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w8,NoCable,True,,,,,,,,,,,,,,,,,,,,
ctrl-c5-ratio4-w8,MainlineP2,True,,,,,,,,,,,,,,,,,,,,
