step,camera,marker,rope,marker_index,in_fov,depth_visible,u,v,camera_z,distance,depth
0,rgbd_front,rope_fl_marker_0,rope_fl,0,1,1,288.355,17.836,0.612508,0.672903,0.604283
0,rgbd_front,rope_fl_marker_1,rope_fl,1,1,1,291.754,52.020,0.629037,0.674080,0.620611
0,rgbd_front,rope_fl_marker_2,rope_fl,2,1,1,293.432,84.393,0.646870,0.679111,0.638491
0,rgbd_front,rope_fl_marker_3,rope_fl,3,1,1,293.429,114.894,0.665454,0.687363,0.657182
0,rgbd_front,rope_fl_marker_4,rope_fl,4,1,1,292.185,143.619,0.684285,0.698188,0.675788
0,rgbd_front,rope_fr_marker_0,rope_fr,0,0,,271.619,-9.386,0.529683,0.595816,
0,rgbd_front,rope_fr_marker_1,rope_fr,1,1,1,274.859,30.873,0.543626,0.592524,0.535104
0,rgbd_front,rope_fr_marker_2,rope_fr,2,1,1,277.903,69.115,0.557819,0.592193,0.548912
0,rgbd_front,rope_fr_marker_3,rope_fr,3,1,1,280.667,105.454,0.572155,0.594721,0.563344
0,rgbd_front,rope_fr_marker_4,rope_fr,4,1,1,283.087,140.026,0.586495,0.599931,0.577695
0,rgbd_front,rope_rl_marker_0,rope_rl,0,1,1,342.205,19.248,0.580208,0.636241,0.571767
0,rgbd_front,rope_rl_marker_1,rope_rl,1,1,1,344.623,55.091,0.596953,0.638224,0.588419
0,rgbd_front,rope_rl_marker_2,rope_rl,2,1,1,348.385,87.753,0.618720,0.648490,0.611396
0,rgbd_front,rope_rl_marker_3,rope_rl,3,1,1,352.819,116.531,0.644295,0.665539,0.637233
0,rgbd_front,rope_rl_marker_4,rope_rl,4,1,1,357.307,141.846,0.672061,0.687111,0.667968
0,rgbd_front,rope_rr_marker_0,rope_rr,0,0,,376.961,-1.937,0.543367,0.608565,
0,rgbd_front,rope_rr_marker_1,rope_rr,1,1,1,377.053,37.149,0.557596,0.606418,0.548980
0,rgbd_front,rope_rr_marker_2,rope_rr,2,1,1,375.357,74.346,0.569744,0.604448,0.561244
0,rgbd_front,rope_rr_marker_3,rope_rr,3,1,1,372.091,109.967,0.579890,0.602839,0.571063
0,rgbd_front,rope_rr_marker_4,rope_rr,4,1,1,367.711,144.315,0.588502,0.602178,0.579504
