step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
0,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00057920,0.00894077,-0.00097204,0.00901209,295.836,84.164,0.64130338,0.63290715
0,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00010723,0.00881746,0.00014674,0.00881933,300.362,115.197,0.65656189,0.64799923
0,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00231847,0.00762824,0.00029995,0.00797843,304.060,144.938,0.67160043,0.66414845
0,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00010820,0.00918683,-0.00282685,0.00961253,284.523,28.816,0.53282250,0.52466196
0,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00118033,0.00901388,-0.00202039,0.00931264,289.416,67.693,0.54563995,0.53744072
0,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00179201,0.00819736,-0.00272749,0.00882310,294.046,104.786,0.55852636,0.55129713
0,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00106024,0.00921862,0.00018716,0.00928128,298.320,140.228,0.57136631,0.56240547
0,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00090782,0.00883718,-0.00204742,0.00911657,338.469,19.327,0.57967676,0.57165527
0,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00127584,0.00886690,-0.00206571,0.00919330,343.234,54.991,0.59472782,0.58668226
0,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00270934,0.00624042,-0.00252150,0.00725543,350.680,87.609,0.61372543,0.60833567
0,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00008803,0.00709458,0.00032319,0.00710248,359.784,116.598,0.63566574,0.62872380
0,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,-0.00034231,0.00791558,-0.00051527,0.00793971,369.403,142.399,0.65927090,0.65174925
0,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00329847,0.00763028,-0.00068317,0.00834074,390.302,34.804,0.54552085,0.53831792
0,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00047450,0.00950223,-0.00030691,0.00951902,390.409,72.788,0.55649280,0.54738390
