step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
0,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00066036,0.00938297,-0.00156895,0.00953613,282.026,17.466,0.60646738,0.59779602
0,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00057688,0.00923331,-0.00098232,0.00930332,286.783,51.931,0.62075988,0.61208344
0,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00049919,0.00894410,-0.00041437,0.00896759,290.743,84.862,0.63594318,0.62740135
0,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00044167,0.00867523,0.00011140,0.00868718,293.676,116.288,0.65154035,0.64312422
0,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00041711,0.00874893,0.00062214,0.00878093,295.683,146.293,0.66716906,0.65855128
0,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00071128,0.00910613,-0.00133000,0.00923019,278.152,29.585,0.53199490,0.52353019
0,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00066341,0.00913905,-0.00069625,0.00918951,281.797,68.625,0.54406559,0.53540725
0,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00062606,0.00930077,-0.00006304,0.00932203,285.180,105.977,0.55616741,0.54719102
0,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00057617,0.00922446,0.00057370,0.00926023,288.225,141.761,0.56819133,0.55912614
0,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00030494,0.00932865,-0.00156291,0.00946358,336.907,17.278,0.57434345,0.56572306
0,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00035640,0.00890877,-0.00092229,0.00896347,340.433,53.524,0.58868982,0.58031183
0,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00043629,0.00834195,-0.00035429,0.00836086,346.420,86.941,0.60769981,0.59972483
0,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00054114,0.00797834,0.00010891,0.00799741,353.896,116.711,0.63024867,0.62250698
0,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00052960,0.00626395,0.00040680,0.00629944,361.804,143.160,0.65483039,0.64867020
0,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00114143,0.00933444,-0.00125177,0.00948691,384.019,36.369,0.54537390,0.53666848
0,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00114930,0.00937790,-0.00061683,0.00946818,382.976,74.316,0.55546687,0.54655731
0,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00108523,0.00910748,0.00002183,0.00917193,380.106,110.812,0.56356930,0.55475813
0,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00105841,0.00937038,0.00066391,0.00945331,375.931,146.162,0.57014436,0.56091505
0,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00404761,0.00570621,-0.00077077,0.00703833,332.255,16.018,0.57280665,0.56647515
0,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00406414,0.00585650,-0.00034064,0.00713666,337.103,50.324,0.58654425,0.57994592
0,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00354656,0.00522198,0.00009086,0.00631311,341.618,83.029,0.60142803,0.59545600
0,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00334689,0.00502327,0.00045947,0.00605360,345.380,114.128,0.61728156,0.61144865
