step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
0,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00114653,0.00908736,-0.00175463,0.00932596,284.547,17.788,0.61008118,0.60174304
0,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00074226,0.00926168,-0.00104254,0.00934968,289.826,51.951,0.62525087,0.61656237
0,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00000627,0.00882204,0.00018940,0.00882407,294.346,84.492,0.64137850,0.63280052
0,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00051772,0.00855661,0.00068070,0.00859924,297.889,115.457,0.65800158,0.64955479
0,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00095898,0.00894693,0.00053694,0.00901418,300.542,144.943,0.67472966,0.66594219
0,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00039936,0.00929024,-0.00160159,0.00943574,282.233,29.752,0.53686280,0.52828944
0,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00010617,0.00945101,-0.00030983,0.00945668,286.457,68.398,0.54980705,0.54074842
0,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00005693,0.00917188,0.00021670,0.00917462,290.418,105.268,0.56282600,0.55390280
0,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00042304,0.00890756,0.00108881,0.00898383,294.032,140.492,0.57580053,0.56691021
0,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00086616,0.00892411,-0.00153858,0.00909710,340.444,18.936,0.57938416,0.57114869
0,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00099950,0.00900946,-0.00122083,0.00914657,344.481,54.726,0.59465454,0.58625543
0,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00021804,0.00871467,-0.00094629,0.00876861,350.755,87.503,0.61440087,0.60621667
0,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00100007,0.00757566,-0.00040734,0.00765224,358.336,116.590,0.63752984,0.63030928
