step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
0,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00180837,0.00875651,-0.00027931,0.00894565,289.731,18.119,0.61589925,0.60750431
0,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00197450,0.00864957,-0.00141219,0.00898376,293.316,52.055,0.63299967,0.62499738
0,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00002933,0.00742198,0.00157214,0.00758671,295.173,84.150,0.65133258,0.64375520
0,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00102328,0.00825491,0.00030626,0.00832372,295.354,114.368,0.67036621,0.66230673
0,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00066413,0.00848506,0.00005841,0.00851121,294.300,142.814,0.68962236,0.68140364
0,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00251658,0.00819326,0.00056615,0.00858971,276.644,30.948,0.54692531,0.53885907
0,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00070881,0.00927884,-0.00186824,0.00949155,279.935,68.925,0.56171781,0.55322355
0,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00009415,0.00809138,0.00179601,0.00828884,282.943,104.941,0.57668500,0.56840324
0,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00048602,0.00885432,0.00080815,0.00890440,285.602,139.143,0.59167968,0.58291250
0,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00233163,0.00736738,-0.00080520,0.00776937,344.042,20.201,0.58362805,0.57671046
0,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00063299,0.00893430,-0.00103239,0.00901600,346.637,55.737,0.60098992,0.59261537
0,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00161872,0.00693131,-0.00256945,0.00756739,350.429,87.999,0.62325202,0.61720651
