model,wind_bin,wind_speed_mean,episodes,broad_success_rate,strict_success_rate,success_rate,lucky_insert_rate,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,avg_angle,p95_angle,max_angle,avg_acc,max_acc,pl_vel_rms,pl_vel_peak,cable_ke_avg,cable_ke_peak,terminal_dtf_m_mean,terminal_dtf_m_p95,terminal_tilt_rad_mean,terminal_yaw_rad_mean,terminal_ok_xy_rate,terminal_ok_tilt_rate,terminal_ok_yaw_rate,termination_counts
NoCable,0-2,1.022482987738572,256,1.0,0.99609375,0.99609375,0.00390625,39.80398663643065,95.70703125,11.593449011565257,51.87816567512204,237.76592480618444,1.085691094314956,3.511685405790607,5.17988929546248,0.04716897629473723,0.31284978576290734,0.08579416454767541,0.2077430608926616,0.6804402184179513,11.806029078564185,0.0021878792543770847,0.004024792108550679,0.031850045386868656,0.010000757606931638,1.0,1.0,1.0,"{""insertion_success"": 255, ""lucky_rebar_insert_failure"": 1}"
NoCable,2-4,2.9652902253714184,256,0.96875,0.9609375,0.9609375,0.0078125,36.80842227670791,97.94140625,11.426507219322579,50.820382148234664,243.22535558805004,1.1000128792022863,3.488065518571004,5.1568704178687526,0.04779610970819374,0.31315309122091256,0.08612471124318194,0.21127496188272366,0.670410065864006,11.781988014221957,0.0027059786718551873,0.004286028866375346,0.02907814931511126,0.007890134342556601,0.96875,1.0,1.0,"{""insertion_success"": 246, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 8}"
NoCable,4-6,4.897197762678113,256,0.74609375,0.66796875,0.66796875,0.078125,12.272113678801059,107.1875,11.262061211151124,49.520482754350326,240.79033121411976,1.248431479606393,3.5350853429296745,5.344647348072472,0.04794203819882438,0.3132119165610627,0.08753217995147454,0.22714620719715917,0.658584222009496,11.855675671743143,0.004144985517508219,0.008421120006973044,0.021496083949362383,0.008752103655355198,0.75,1.0,1.0,"{""insertion_success"": 171, ""lucky_rebar_insert_failure"": 20, ""stuck_on_rebar"": 64, ""timeout"": 1}"
NoCable,6-8,7.001906334697912,256,0.28125,0.12109375,0.12109375,0.16015625,-34.39871635478599,133.44921875,9.565247384622987,43.52694862855433,253.38622558870446,1.4292588251639748,3.359835368766652,5.3757090341521385,0.04179958873953107,0.3132019939215992,0.08072135774074868,0.2375954029633719,0.5738391084753431,12.27607663999644,0.0069968997354653605,0.012566924822542463,0.007190470416182309,0.015000872160340552,0.28515625,1.0,1.0,"{""insertion_success"": 31, ""lucky_rebar_insert_failure"": 41, ""stuck_on_rebar"": 183, ""timeout"": 1}"
NoCable,8-10,9.021869008514667,256,0.2265625,0.12890625,0.12890625,0.09765625,-40.835767118280984,179.0390625,8.353080003644632,42.280948354420296,254.77549585605541,1.7709226952311838,3.5789557096509514,6.1773290309227775,0.033896237507125365,0.31310980205026584,0.07306156536978191,0.25384734940427367,0.47937893766727324,12.998245363248005,0.010196653668865421,0.02119786183965149,0.04166194477674838,0.026051766059422207,0.23046875,0.87109375,0.984375,"{""early_stop"": 1, ""insertion_success"": 33, ""lucky_rebar_insert_failure"": 25, ""stuck_on_rebar"": 163, ""timeout"": 34}"
FullTrainable16,0-2,1.022482987738572,256,0.9921875,0.9921875,0.9921875,0.0,40.119411468593924,96.55078125,12.154622646059655,57.7940422780637,221.82079835783918,1.0122052099714183,3.2406991380733174,5.15047409112056,0.06064268054409191,0.30762977513786266,0.09883408728199125,0.23316766647176196,0.7016114069360939,10.996737280571008,0.00198790379169241,0.003679633816970432,0.03003211158701305,0.013477331604320625,0.9921875,1.0,1.0,"{""insertion_success"": 254, ""timeout"": 2}"
FullTrainable16,2-4,2.9652902253714184,256,1.0,1.0,1.0,0.0,40.39200879681768,95.26171875,13.268187728992505,66.03290744892945,232.12714414628286,1.0576389303164702,3.349200952744802,5.384735748312877,0.0627712208890403,0.3187799234921955,0.10204822778269558,0.24861255261172943,0.725963558655489,10.87848793523472,0.001710906673196631,0.003008063011262719,0.029877700165147784,0.01032369357157431,1.0,1.0,1.0,"{""insertion_success"": 256}"
FullTrainable16,4-6,4.897197762678113,256,0.97265625,0.93359375,0.93359375,0.0390625,34.473561118779315,96.82421875,15.328083747823273,80.78529916258263,247.20477726113225,1.2246079958173715,3.5726354956425737,5.955025243696991,0.06548993243452268,0.3523178710891409,0.10641936518407137,0.2719152975452742,0.77310470677917,12.032969447599907,0.0018407034778541735,0.0034787811750728987,0.027875349469585108,0.007291023059340967,0.97265625,1.0,1.0,"{""insertion_success"": 239, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 7}"
FullTrainable16,6-8,7.001906334697912,256,0.69140625,0.56640625,0.56640625,0.125,4.170344191322322,110.94921875,16.31220299880404,88.68259385884217,283.0023433896225,1.523446421509274,3.8008246910184766,6.425851467032651,0.06323993169636458,0.3986702932603709,0.10479563415555009,0.29684988661105743,0.7574112202649825,14.50172059174562,0.004514168498722538,0.011302165360395413,0.014501840160273652,0.011485062632749794,0.69140625,1.0,1.0,"{""insertion_success"": 145, ""lucky_rebar_insert_failure"": 32, ""stuck_on_rebar"": 79}"
FullTrainable16,8-10,9.021869008514667,256,0.3359375,0.16796875,0.16796875,0.16796875,-32.71025827518487,173.390625,13.483453215013935,75.98782835946344,318.13499807009885,1.7911020938310247,3.7436850352274007,7.427950878298054,0.048674635943911304,0.4214499262700438,0.0931464642747319,0.31760532259162366,0.6087567527741291,17.00461493972336,0.00715448436246594,0.015956694608495744,0.06583072726163236,0.013170761145577862,0.3359375,0.76953125,1.0,"{""early_stop"": 2, ""insertion_success"": 43, ""lucky_rebar_insert_failure"": 43, ""stuck_on_rebar"": 121, ""timeout"": 47}"
