model,wind_bin_mps,episodes,main_success_broad_pct,perfect_success_strict_pct,lucky_insert_pct,avg_steps,avg_reward,avg_swing_ke_mJ,p95_swing_ke_mJ,avg_swing_angle_deg,p95_swing_angle_deg,avg_ee_acc_mps2,max_ee_acc_mps2,payload_vel_rms_mps,termination_counts
NoCable,0-2,256,100.0,99.6,0.4,95.70703125,39.80398663643065,11.593449011565257,51.87816567512204,1.085691094314956,3.511685405790607,0.04716897629473723,0.31284978576290734,0.08579416454767541,"{""insertion_success"": 255, ""lucky_rebar_insert_failure"": 1}"
NoCable,2-4,256,96.9,96.1,0.8,97.94140625,36.80842227670791,11.426507219322579,50.820382148234664,1.1000128792022863,3.488065518571004,0.04779610970819374,0.31315309122091256,0.08612471124318194,"{""insertion_success"": 246, ""lucky_rebar_insert_failure"": 2, ""stuck_on_rebar"": 8}"
NoCable,4-6,256,74.6,66.8,7.8,107.1875,12.272113678801059,11.262061211151124,49.520482754350326,1.248431479606393,3.5350853429296745,0.04794203819882438,0.3132119165610627,0.08753217995147454,"{""insertion_success"": 171, ""lucky_rebar_insert_failure"": 20, ""stuck_on_rebar"": 64, ""timeout"": 1}"
NoCable,6-8,256,28.1,12.1,16.0,133.44921875,-34.39871635478599,9.565247384622987,43.52694862855433,1.4292588251639748,3.359835368766652,0.04179958873953107,0.3132019939215992,0.08072135774074868,"{""insertion_success"": 31, ""lucky_rebar_insert_failure"": 41, ""stuck_on_rebar"": 183, ""timeout"": 1}"
NoCable,8-10,256,22.7,12.9,9.8,179.0390625,-40.835767118280984,8.353080003644632,42.280948354420296,1.7709226952311838,3.5789557096509514,0.033896237507125365,0.31310980205026584,0.07306156536978191,"{""early_stop"": 1, ""insertion_success"": 33, ""lucky_rebar_insert_failure"": 25, ""stuck_on_rebar"": 163, ""timeout"": 34}"
FullTrainable16,0-2,256,99.2,99.2,0.0,96.55078125,40.119411468593924,12.154622646059655,57.7940422780637,1.0122052099714183,3.2406991380733174,0.06064268054409191,0.30762977513786266,0.09883408728199125,"{""insertion_success"": 254, ""timeout"": 2}"
FullTrainable16,2-4,256,100.0,100.0,0.0,95.26171875,40.39200879681768,13.268187728992505,66.03290744892945,1.0576389303164702,3.349200952744802,0.0627712208890403,0.3187799234921955,0.10204822778269558,"{""insertion_success"": 256}"
FullTrainable16,4-6,256,97.3,93.4,3.9,96.82421875,34.473561118779315,15.328083747823273,80.78529916258263,1.2246079958173715,3.5726354956425737,0.06548993243452268,0.3523178710891409,0.10641936518407137,"{""insertion_success"": 239, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 7}"
FullTrainable16,6-8,256,69.1,56.6,12.5,110.94921875,4.170344191322322,16.31220299880404,88.68259385884217,1.523446421509274,3.8008246910184766,0.06323993169636458,0.3986702932603709,0.10479563415555009,"{""insertion_success"": 145, ""lucky_rebar_insert_failure"": 32, ""stuck_on_rebar"": 79}"
FullTrainable16,8-10,256,33.6,16.8,16.8,173.390625,-32.71025827518487,13.483453215013935,75.98782835946344,1.7911020938310247,3.7436850352274007,0.048674635943911304,0.4214499262700438,0.0931464642747319,"{""early_stop"": 2, ""insertion_success"": 43, ""lucky_rebar_insert_failure"": 43, ""stuck_on_rebar"": 121, ""timeout"": 47}"
