model,wind_bin,wind_speed_mean,wind_speed_std,episodes,broad_success_rate,strict_success_rate,success_rate,lucky_insert_rate,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,avg_angle,p95_angle,max_angle,avg_acc,max_acc,pl_vel_rms,pl_vel_peak,cable_ke_avg,cable_ke_peak,terminal_dtf_m_mean,terminal_dtf_m_p95,terminal_tilt_rad_mean,terminal_yaw_rad_mean,terminal_ok_xy_rate,terminal_ok_tilt_rate,terminal_ok_yaw_rate,termination_counts
FullTrainable16,0-2,1.0087625722350766,0.5553670488659366,256,1.0,1.0,1.0,0.0,40.76267503007334,95.1328125,12.242197335265628,58.631461491350336,226.14488717922336,1.0075106848881252,3.258129715495135,5.186113588851291,0.06052666658609895,0.30650072654699434,0.09843926635425065,0.23061291598374584,0.6990348038173,10.768020769345421,0.0019082645330876936,0.0035369354957771547,0.0296972893096277,0.013857949039512726,1.0,1.0,1.0,"{""insertion_success"": 256}"
FullTrainable16,2-4,2.963893236509858,0.585354508365266,256,1.0,1.0,1.0,0.0,40.37552626053545,95.15234375,13.078505641550102,64.76884852622516,227.31222946661143,1.0557996897349073,3.291036641663201,5.316462486979858,0.06306636898244053,0.3211292952984241,0.10188396140859951,0.24765908327346017,0.7285004719184239,11.23520416162434,0.0016597697079778935,0.0031109109850030493,0.030181955707376848,0.010503953072389225,1.0,1.0,1.0,"{""insertion_success"": 256}"
FullTrainable16,4-6,5.006750783963404,0.5890440682847298,256,0.96875,0.9296875,0.9296875,0.0390625,34.24388878079375,97.51953125,15.341532957790047,80.58491226353574,247.18021935793064,1.219536994521553,3.534329972625355,5.905364935462444,0.06553517582412449,0.354880485731248,0.10525056775790276,0.27038129154333024,0.77463934812942,12.76876093646356,0.0018639717793378359,0.0037102934140106703,0.02668088605401281,0.008038270868301185,0.96875,1.0,1.0,"{""insertion_success"": 238, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 8}"
FullTrainable16,6-8,7.000907139044829,0.561196759247141,256,0.66015625,0.5390625,0.5390625,0.12109375,2.305224856662374,115.3515625,15.926187305642284,88.18086708233025,282.55565443283444,1.5258533629253104,3.843372595886742,6.647770541760059,0.0615959092361986,0.39135257273300633,0.10328518696358334,0.2957509140638663,0.7388151480603149,14.597154889818821,0.004659467862170685,0.010482532443668107,0.011807541647137916,0.01183913592769833,0.66015625,1.0,1.0,"{""insertion_success"": 138, ""lucky_rebar_insert_failure"": 31, ""stuck_on_rebar"": 87}"
FullTrainable16,8-10,9.037655507507566,0.5672027612751086,256,0.33984375,0.19921875,0.19921875,0.140625,-30.480833498640912,166.09375,14.15702521934111,78.32979290697958,322.77496248406703,1.8432121904692442,3.9629530860833144,7.461366627683925,0.05087536822618606,0.420146686909985,0.09527689835568626,0.3204005911215662,0.6285461726715509,16.796399823568922,0.007177776269499472,0.015947269494122014,0.05643677442906997,0.014537214836324797,0.34375,0.8046875,1.0,"{""insertion_success"": 51, ""lucky_rebar_insert_failure"": 36, ""stuck_on_rebar"": 126, ""timeout"": 43}"
FullTrainable8,0-2,1.0087625722350766,0.5553670488659366,256,0.9609375,0.9609375,0.9609375,0.0,38.87239517541997,101.67578125,12.169268152600608,47.956283934837955,334.60158294942823,0.902501403293967,3.1352592409393925,5.06050516357128,0.044559537808846986,0.340382641795694,0.07148306092118373,0.20978057915068704,0.638506649787348,11.15578582629921,0.0039599552258620385,0.004413886317284884,0.03396202200092567,0.006946469916702181,0.9609375,1.0,1.0,"{""insertion_success"": 246, ""timeout"": 10}"
FullTrainable8,2-4,2.963893236509858,0.585354508365266,256,0.98828125,0.984375,0.984375,0.00390625,40.44242279531668,96.59765625,12.491206670605187,48.71344582012278,339.7919833091709,0.9339189669412928,3.1168892825195647,4.87966106241557,0.04693602859440195,0.34848764707499735,0.07272747134959262,0.20942475542122788,0.6713690156376919,11.262027896478703,0.003596987776784302,0.004178957785435683,0.0340126950998609,0.009687318877999139,0.99609375,1.0,1.0,"{""insertion_success"": 252, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 1, ""timeout"": 2}"
FullTrainable8,4-6,5.006750783963404,0.5890440682847298,256,0.92578125,0.8515625,0.8515625,0.07421875,30.79884713378889,106.46875,12.409651922280613,51.13170269662786,350.53396676599755,1.0471141599802538,3.1300864088013896,5.039267214682054,0.04622008088519944,0.3529676760653574,0.07295350122125902,0.2158499476487512,0.6628385934327214,11.567044254471625,0.003331227393348758,0.004580839324140878,0.031873970505875,0.01187544631534506,0.94140625,1.0,1.0,"{""insertion_success"": 218, ""lucky_rebar_insert_failure"": 19, ""stuck_on_rebar"": 5, ""timeout"": 14}"
FullTrainable8,6-8,7.000907139044829,0.561196759247141,256,0.7578125,0.58203125,0.58203125,0.17578125,8.124934490855418,128.75,11.10040320088176,48.28680730634286,365.97719772602466,1.3277361016082772,3.254599517004501,5.481674234969558,0.04149818473749384,0.3558846113657261,0.06881926568846698,0.21951084215104502,0.5789248913713714,12.053064719437568,0.003992939110555248,0.008895510605716556,0.022765233489382843,0.012051614149697524,0.78125,1.0,0.984375,"{""insertion_success"": 149, ""lucky_rebar_insert_failure"": 45, ""stuck_on_rebar"": 47, ""timeout"": 15}"
FullTrainable8,8-10,9.037655507507566,0.5672027612751086,256,0.4453125,0.296875,0.296875,0.1484375,-20.235807030640803,165.80078125,9.016824514343178,40.20173915193844,367.85053092967337,1.6285340023200836,3.1523205783283323,5.793496488750659,0.034282681296634414,0.35642947741097497,0.06138393678646861,0.22127028203689852,0.472517831379094,12.202416592675045,0.007538868150514885,0.017265483876499628,0.03159900386059192,0.011002748254366009,0.46875,0.9375,1.0,"{""early_stop"": 2, ""insertion_success"": 76, ""lucky_rebar_insert_failure"": 38, ""stuck_on_rebar"": 113, ""timeout"": 27}"
