method_label,bin_id,wind_speed_low,wind_speed_high,wind_speed_mid,wind_speed_mean,wind_speed_std,mode,episodes,success_rate,strict_success_rate,broad_success_rate,lucky_insert_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,obs_pred_hidden_frac,rl_action_ms,obs_pred_ms,cable_latent_pred_ms,compute_hz_est,rl_action_mag_mean,rl_action_mag_peak,compute_hz_real_est
PID expert,0,0.0,1.25,0.625,0.707747091379314,0.32617525842880696,expert,64,0.0,0.0,0.0,0.0,-52.59339249868172,120.40625,"{""stuck_on_rebar"": 64}",25.537105674831746,154.21784047610365,347.55145827422535,65.55498349584121,308.7696132019319,1.4309088141648503,6.537588815882357,9.536090812928432,2.5733655265215334,0.04653775995929815,0.39792167428604297,0.509366705132998,0.1353951288285584,9.55585099806812,0.7494338967606093,9.05364190903071,0.0,0.0,0.0,0.0,0.0,,,
PID expert,1,1.25,2.5,1.875,1.8803296610215359,0.40819848614428705,expert,64,0.0,0.0,0.0,0.0,-52.18063765799009,120.515625,"{""stuck_on_rebar"": 64}",25.813653812924052,157.9345658504588,356.58746267946094,66.4331882990748,312.3763036959126,1.4409417037572596,6.570971395772561,9.420846319451162,2.5817906810739144,0.046621558452707906,0.3983391655124928,0.5053632350379068,0.13505860909373635,9.62436227330641,0.7518330739219026,9.090361962405492,0.0,0.0,0.0,0.0,0.0,,,
PID expert,2,2.5,3.75,3.125,3.1502823712253543,0.3831291871828449,expert,64,0.0,0.0,0.0,0.0,-51.59931818843625,121.0625,"{""early_stop"": 1, ""stuck_on_rebar"": 63}",24.63752498529419,149.2371588269045,324.87892400134217,63.018574646954384,298.88455871303637,1.4457934785631343,6.447579847843919,9.455321236038987,2.5414276722782714,0.046116711432443655,0.38805326526819506,0.5061196948230289,0.13361304188501036,9.583723437080243,0.73907728583319,8.956910130499566,0.0,0.0,0.0,0.0,0.0,,,
PID expert,3,3.75,5.0,4.375,4.413861672532629,0.3677236997413971,expert,64,0.0,0.0,0.078125,0.078125,-50.62544497688851,124.671875,"{""lucky_rebar_insert_failure"": 5, ""stuck_on_rebar"": 59}",25.115075131741975,155.15720825184462,346.0454361230543,64.91965411649988,312.2966503806736,1.5435059068464938,6.476862807560945,9.488551707141374,2.5908378998807677,0.04498615223878444,0.3924950055564709,0.505360457432977,0.13331927462036308,10.15084164916994,0.7360903425078682,9.149607417573327,0.0,0.0,0.0,0.0,0.0,,,
PID expert,4,5.0,6.25,5.625,5.574843103697338,0.3685166673755074,expert,64,0.0625,0.0625,0.109375,0.046875,-46.31203963697477,157.90625,"{""insertion_success"": 4, ""lucky_rebar_insert_failure"": 3, ""stuck_on_rebar"": 52, ""timeout"": 5}",20.33230161662943,129.62724351193523,330.9274063284608,57.01284904221604,298.737577459494,1.4696483616230895,5.925358679100615,9.454530644045526,2.3655157221406036,0.03811035571640739,0.39469162071524444,0.5028008966373144,0.12004458116019909,9.327037233450485,0.5947898934444252,8.637870071394326,0.0,0.0,0.0,0.0,0.0,,,
PID expert,5,6.25,7.5,6.875,6.821345139045656,0.323081108827138,expert,64,0.046875,0.046875,0.109375,0.0625,-46.667508575109395,213.609375,"{""insertion_success"": 3, ""lucky_rebar_insert_failure"": 4, ""stuck_on_rebar"": 30, ""timeout"": 27}",16.40831846715483,106.55329549350148,334.21009569462785,50.83630425385832,300.4528784941381,1.4703632649296645,5.237788341293929,9.493201483026752,2.1813674117103012,0.030464334864026492,0.39546625479136643,0.5013265284559958,0.10650066346733184,9.713021083756601,0.49165665868676495,8.766867649052235,0.0,0.0,0.0,0.0,0.0,,,
PID expert,6,7.5,8.75,8.125,8.212692891879229,0.37623247460236375,expert,64,0.0,0.0,0.015625,0.015625,-52.04488883023046,257.28125,"{""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 19, ""timeout"": 44}",12.494344769280142,85.9554492681171,336.6216082349416,45.054096552176276,305.39802638738695,1.6309343209463734,4.850326911003533,9.423668274025264,2.1465897443901665,0.023065373950312853,0.3892693298089368,0.5016134615777421,0.09422342998490477,10.69084800573901,0.3734885839133938,8.822393617880111,0.0,0.0,0.0,0.0,0.0,,,
PID expert,7,8.75,10.0,9.375,9.399092856818939,0.39182128303028957,expert,64,0.0,0.0,0.0,0.0,-53.42449435266175,299.046875,"{""stuck_on_rebar"": 1, ""timeout"": 63}",10.210811250687428,71.72622810366406,339.165170524186,41.23254821963525,305.52591130527816,1.8820064897262554,4.288865968162357,9.934227568143172,2.2523654409960256,0.018186759157551677,0.3907156386484064,0.49885069064497756,0.08492588290038805,10.009292248420206,0.28772557646074004,8.60061636014057,0.0,0.0,0.0,0.0,0.0,,,
Ideal full obs,0,0.0,1.25,0.625,0.707747091379314,0.32617525842880696,residual_rl,64,0.59375,0.59375,0.90625,0.3125,14.185875405196914,105.078125,"{""insertion_success"": 38, ""lucky_rebar_insert_failure"": 20, ""stuck_on_rebar"": 6}",8.651390717061076,45.581379093229486,168.26635376910733,25.165263591874467,90.49065847492392,0.7726941384077801,2.3794187459227905,3.7188346272710473,1.0727632092122055,0.037942987181336624,0.28196408153643426,0.1666594149957944,0.055486756109935156,9.789737748145772,0.40351924853828536,4.215256313814384,0.0,6.137154146321945,0.0,0.0,165.65804061854377,0.697817201558679,1.0800354378655257,162.9419721515891
Ideal full obs,1,1.25,2.5,1.875,1.8803296610215359,0.40819848614428705,residual_rl,64,0.546875,0.546875,0.875,0.328125,9.972312167946738,104.984375,"{""insertion_success"": 35, ""lucky_rebar_insert_failure"": 21, ""stuck_on_rebar"": 8}",9.216246082929256,48.49519242569822,166.0587084224698,25.875228238542974,96.36324846786994,0.7924099554293816,2.431553581596603,3.751229003256312,1.0999107921031452,0.03905952213959854,0.277240921358183,0.1711899723143196,0.05568389345036111,9.957695605771153,0.41285148795730076,4.312927596313953,0.0,6.682459926793614,0.0,0.0,149.9682886806283,0.7008929689405983,1.07604791888857,149.64549147394905
Ideal full obs,2,2.5,3.75,3.125,3.1502823712253543,0.3831291871828449,residual_rl,64,0.71875,0.71875,0.875,0.15625,22.380230660864072,103.21875,"{""insertion_success"": 46, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 8}",9.263252182878606,44.85724933645956,179.3150690639927,26.61907493078698,94.74345411839005,0.8249571597000789,2.401298053558738,3.747770239713262,1.10306215417357,0.04096274400576476,0.2867605257005935,0.16111866888325788,0.055287155943568936,9.878189858968202,0.4178721358672963,4.277032943265995,0.0,5.5873608663647225,0.0,0.0,179.2577769811033,0.7094788265274263,1.0791202822187318,178.97537386924233
Ideal full obs,3,3.75,5.0,4.375,4.413861672532629,0.3677236997413971,residual_rl,64,0.625,0.625,0.765625,0.140625,13.951257437546197,106.34375,"{""insertion_success"": 40, ""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 15}",9.672247883619619,49.04069764781799,186.2433292933036,27.652495370542756,102.15900272078518,0.9116009654294419,2.430086400952196,4.0032716637945285,1.1708636061749638,0.040916423372001784,0.28703488611602906,0.16899182069321128,0.05445458827134022,10.325396257314562,0.415768042717224,4.386838485250146,0.0,6.7278601460125405,0.0,0.0,150.01286536824082,0.7164012893053122,1.0792523259177444,148.63566993030892
Ideal full obs,4,5.0,6.25,5.625,5.574843103697338,0.3685166673755074,residual_rl,64,0.484375,0.484375,0.703125,0.21875,2.7895063621659335,112.203125,"{""insertion_success"": 31, ""lucky_rebar_insert_failure"": 14, ""stuck_on_rebar"": 19}",9.017091204098207,44.40258169140454,181.72488582818448,25.961071673009798,100.44162660904297,0.9995426992995474,2.451640625097659,3.8797892766008197,1.209985456967595,0.0404511168556512,0.2850363774459521,0.1654805082909575,0.05285694275340123,10.930746081565088,0.40312904551439777,4.475556827731541,0.0,6.126785619889486,0.0,0.0,163.55422798146952,0.728510603232341,1.0798569969313427,163.21772329583123
Ideal full obs,5,6.25,7.5,6.875,6.821345139045656,0.323081108827138,residual_rl,64,0.171875,0.171875,0.390625,0.21875,-24.660307443459356,127.859375,"{""insertion_success"": 11, ""lucky_rebar_insert_failure"": 14, ""stuck_on_rebar"": 39}",7.955126307336132,39.146854095120034,175.79554623388532,23.748658841904575,99.39152901639015,1.1312076224386025,2.405210713014376,4.055065508792207,1.3049378563911844,0.036958508642616184,0.2778191731374902,0.16304421993399418,0.04964183812367448,10.24388964068104,0.35268491074125174,4.367832524248222,0.0,6.456309703455204,0.0,0.0,156.4322644219149,0.7492964905799977,1.0867071364440153,154.88724146315857
